2019-06-20 18:55:52,258 [0, 0, 0, 0, 0, 0, 156, 0, 4, 0, 0, 86, 33, 4, 131, 6, 0, 156, 97, 73, 0]
2019-06-20 18:55:52,757 [0, 0, 0, 0, 0, 0, 156, 0, 0, 0, 0, 90, 29, 4, 156, 6, 0, 156, 97, 52, 0]
2019-06-20 18:55:53,257 [0, 0, 0, 0, 0, 0, 156, 0, 0, 0, 0, 93, 30, 4, 188, 6, 0, 156, 97, 16, 0]
2019-06-20 18:55:53,759 [0, 0, 0, 0, 0, 0, 156, 0, 0, 0, 0, 96, 22, 4, 139, 5, 0, 156, 97, 71, 0]
2019-06-20 18:55:54,259 [0, 0, 0, 0, 0, 0, 156, 0, 0, 0, 0, 95, 0, 4, 194, 4, 0, 156, 97, 40, 0]
2019-06-20 18:55:54,760 [0, 0, 0, 0, 0, 0, 156, 0, 0, 0, 0, 95, 0, 0, 32, 5, 0, 156, 97, 205, 0]
2019-06-20 18:55:55,261 [0, 0, 0, 0, 0, 0, 156, 0, 0, 0, 0, 96, 7, 0, 254, 3, 0, 156, 97, 233, 0]
2019-06-20 18:55:55,762 [0, 0, 0, 0, 0, 0, 156, 0, 0, 0, 0, 97, 6, 4, 237, 7, 0, 156, 97, 242, 0]
2019-06-20 18:55:56,264 [0, 0, 0, 0, 0, 0, 156, 0, 0, 0, 0, 94, 19, 0, 243, 2, 0, 156, 97, 235, 0]
2019-06-20 18:55:56,763 [0, 0, 0, 0, 0, 0, 156, 0, 0, 0, 0, 96, 19, 4, 55, 6, 0, 156, 97, 157, 0]
2019-06-20 18:55:57,267 [0, 0, 0, 0, 0, 0, 156, 0, 0, 0, 0, 97, 7, 0, 65, 1, 0, 156, 97, 167, 0]
2019-06-20 18:55:57,766 [0, 0, 0, 0, 0, 0, 156, 3, 0, 250, 0, 95, 9, 0, 96, 1, 0, 145, 83, 164, 0]
2019-06-20 18:55:58,267 [0, 0, 0, 0, 0, 0, 153, 30, 0, 110, 2, 89, 33, 0, 127, 2, 0, 145, 83, 228, 0]
2019-06-20 18:55:58,766 [0, 0, 0, 0, 0, 0, 148, 39, 0, 12, 2, 82, 36, 0, 143, 1, 0, 145, 83, 55, 0]
2019-06-20 18:55:59,267 [0, 0, 0, 0, 0, 0, 146, 23, 0, 170, 0, 80, 5, 0, 81, 4, 0, 145, 83, 9, 0]
2019-06-20 18:55:59,771 [0, 0, 0, 0, 0, 0, 145, 12, 0, 251, 3, 79, 5, 4, 101, 5, 0, 145, 83, 169, 0]
2019-06-20 18:56:00,269 [0, 0, 0, 0, 0, 0, 144, 0, 4, 172, 7, 82, 17, 4, 18, 6, 0, 145, 83, 64, 0]
2019-06-20 18:56:00,769 [0, 0, 0, 0, 0, 0, 146, 11, 0, 67, 2, 82, 8, 0, 124, 1, 0, 145, 83, 77, 0]
2019-06-20 18:56:01,271 [0, 0, 0, 0, 0, 0, 145, 11, 4, 68, 7, 83, 8, 4, 181, 5, 0, 145, 83, 2, 0]
2019-06-20 18:56:01,770 [0, 0, 0, 0, 0, 0, 144, 18, 0, 101, 2, 80, 8, 0, 0, 0, 0, 145, 83, 165, 0]
2019-06-20 18:56:02,273 [0, 0, 0, 0, 0, 0, 143, 4, 0, 35, 5, 86, 41, 4, 76, 7, 0, 145, 83, 117, 0]
2019-06-20 18:56:02,771 [0, 0, 0, 0, 0, 0, 144, 10, 4, 101, 5, 83, 22, 0, 191, 6, 0, 158, 98, 180, 0]
2019-06-20 18:56:03,387 [0, 0, 0, 0, 0, 0, 147, 24, 4, 199, 6, 90, 41, 4, 229, 7, 0, 158, 98, 251, 0]
2019-06-20 18:56:03,774 [0, 0, 0, 0, 0, 0, 151, 36, 4, 253, 6, 98, 39, 4, 163, 6, 0, 158, 98, 242, 0]
2019-06-20 18:56:04,275 [0, 0, 0, 0, 0, 0, 155, 30, 4, 87, 6, 96, 36, 0, 174, 3, 0, 158, 98, 155, 0]
2019-06-20 18:56:04,777 [0, 0, 0, 0, 0, 0, 157, 16, 4, 33, 5, 99, 9, 4, 172, 2, 0, 158, 98, 245, 0]
2019-06-20 18:56:05,276 [0, 0, 0, 0, 0, 0, 157, 1, 4, 125, 4, 96, 21, 0, 27, 6, 0, 158, 98, 49, 0]
2019-06-20 18:56:05,777 [0, 0, 0, 0, 0, 0, 157, 0, 0, 138, 4, 98, 14, 4, 0, 0, 0, 158, 98, 75, 0]
2019-06-20 18:56:06,278 [0, 0, 0, 0, 0, 0, 157, 0, 0, 158, 4, 98, 0, 0, 0, 0, 0, 158, 98, 73, 0]
2019-06-20 18:56:06,780 [0, 0, 0, 0, 0, 0, 157, 0, 0, 178, 4, 98, 0, 0, 0, 0, 0, 158, 98, 53, 0]
2019-06-20 18:56:07,287 [0, 0, 0, 0, 0, 0, 157, 0, 0, 202, 4, 98, 0, 0, 0, 0, 0, 158, 98, 29, 0]
2019-06-20 18:56:07,786 [0, 0, 0, 0, 0, 0, 157, 0, 0, 222, 4, 98, 0, 0, 0, 0, 0, 158, 98, 9, 0]
2019-06-20 18:56:08,287 [0, 0, 0, 0, 0, 0, 157, 0, 0, 242, 4, 98, 0, 0, 0, 0, 0, 158, 98, 245, 0]
2019-06-20 18:56:08,789 [0, 0, 0, 0, 0, 0, 157, 0, 0, 6, 5, 98, 0, 0, 4, 4, 0, 158, 98, 216, 0]
2019-06-20 18:56:09,290 [0, 0, 0, 0, 0, 0, 157, 1, 4, 24, 5, 98, 0, 0, 0, 0, 0, 158, 98, 201, 0]
2019-06-20 18:56:09,791 [0, 0, 0, 0, 0, 0, 158, 1, 4, 0, 0, 98, 0, 0, 0, 0, 0, 158, 98, 229, 0]
2019-06-20 18:56:10,297 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 158, 98, 234, 0]
2019-06-20 18:56:10,797 [0, 0, 0, 0, 0, 0, 157, 13, 0, 200, 1, 97, 0, 0, 0, 0, 0, 138, 98, 42, 0]
2019-06-20 18:56:11,299 [0, 0, 0, 0, 0, 0, 153, 36, 0, 89, 2, 95, 0, 0, 103, 4, 0, 138, 98, 28, 0]
2019-06-20 18:56:11,800 [0, 0, 0, 0, 0, 0, 149, 38, 0, 242, 1, 91, 5, 4, 223, 5, 0, 138, 98, 8, 0]
2019-06-20 18:56:12,299 [0, 0, 0, 0, 0, 0, 145, 30, 0, 211, 1, 81, 28, 4, 8, 7, 0, 138, 98, 251, 0]
2019-06-20 18:56:12,802 [0, 0, 0, 0, 0, 0, 142, 31, 0, 240, 1, 94, 36, 4, 153, 6, 0, 138, 98, 59, 0]
2019-06-20 18:56:13,305 [0, 0, 0, 0, 0, 0, 139, 24, 0, 26, 1, 95, 21, 4, 192, 5, 0, 138, 98, 3, 0]
2019-06-20 18:56:13,803 [0, 0, 0, 0, 0, 0, 138, 6, 0, 23, 0, 96, 11, 4, 107, 5, 0, 138, 98, 120, 0]
2019-06-20 18:56:14,304 [0, 0, 0, 0, 0, 0, 138, 0, 0, 41, 0, 97, 8, 4, 31, 5, 0, 138, 98, 186, 0]
2019-06-20 18:56:14,804 [0, 0, 0, 0, 0, 0, 138, 0, 0, 97, 0, 98, 2, 4, 0, 0, 0, 138, 98, 171, 0]
2019-06-20 18:56:15,305 [0, 0, 0, 0, 0, 0, 137, 4, 0, 0, 0, 96, 0, 0, 29, 4, 0, 138, 98, 240, 0]
2019-06-20 18:56:15,809 [0, 0, 0, 0, 0, 0, 139, 16, 4, 17, 3, 99, 0, 0, 37, 0, 0, 138, 98, 195, 0]
2019-06-20 18:56:16,308 [0, 0, 0, 0, 0, 0, 134, 29, 0, 234, 5, 95, 2, 0, 168, 4, 0, 138, 98, 95, 0]
2019-06-20 18:56:16,811 [0, 0, 0, 0, 0, 0, 137, 18, 4, 109, 5, 98, 0, 4, 0, 0, 0, 138, 98, 135, 0]
2019-06-20 18:56:17,312 [0, 0, 0, 0, 0, 0, 138, 4, 4, 0, 0, 98, 0, 0, 17, 0, 0, 138, 98, 249, 0]
2019-06-20 18:56:17,811 [0, 0, 0, 0, 0, 0, 137, 0, 0, 0, 0, 98, 1, 0, 52, 0, 0, 138, 98, 222, 0]
2019-06-20 18:56:18,313 [0, 0, 0, 0, 0, 0, 138, 0, 0, 0, 0, 95, 21, 0, 205, 7, 0, 154, 98, 28, 0]
2019-06-20 18:56:18,813 [0, 0, 0, 0, 0, 0, 138, 6, 4, 234, 5, 98, 14, 4, 39, 3, 0, 154, 98, 205, 0]
2019-06-20 18:56:19,315 [0, 0, 0, 0, 0, 0, 142, 31, 4, 38, 7, 100, 3, 0, 84, 3, 0, 154, 98, 82, 0]
2019-06-20 18:56:19,818 [0, 0, 0, 0, 0, 0, 146, 39, 4, 195, 6, 98, 51, 0, 0, 0, 0, 154, 98, 211, 0]
2019-06-20 18:56:20,318 [0, 0, 0, 0, 0, 0, 150, 30, 4, 102, 6, 96, 37, 0, 26, 3, 0, 154, 98, 40, 0]
2019-06-20 18:56:20,820 [0, 0, 0, 0, 0, 0, 152, 17, 4, 123, 5, 99, 13, 4, 0, 0, 0, 154, 98, 77, 0]
2019-06-20 18:56:21,318 [0, 0, 0, 0, 0, 0, 153, 2, 4, 239, 4, 95, 25, 0, 64, 7, 0, 154, 98, 157, 0]
2019-06-20 18:56:21,822 [0, 0, 0, 0, 0, 0, 153, 1, 4, 26, 5, 96, 0, 0, 135, 3, 0, 154, 98, 71, 0]
2019-06-20 18:56:22,319 [0, 0, 0, 0, 0, 0, 153, 1, 4, 57, 5, 100, 24, 4, 0, 0, 0, 154, 98, 146, 0]
2019-06-20 18:56:22,821 [0, 0, 0, 0, 0, 0, 153, 1, 4, 0, 0, 96, 32, 0, 188, 7, 0, 154, 98, 13, 0]
2019-06-20 18:56:23,329 [0, 0, 0, 0, 0, 0, 153, 0, 0, 0, 0, 97, 4, 0, 121, 3, 0, 154, 98, 116, 0]
2019-06-20 18:56:23,827 [0, 0, 0, 0, 0, 0, 153, 0, 0, 0, 0, 99, 19, 4, 61, 3, 0, 154, 98, 155, 0]
2019-06-20 18:56:24,330 [0, 0, 0, 0, 0, 0, 153, 0, 0, 0, 0, 98, 15, 0, 189, 7, 0, 154, 98, 32, 0]
2019-06-20 18:56:24,830 [0, 0, 0, 0, 0, 0, 154, 0, 0, 252, 4, 95, 13, 0, 123, 3, 0, 162, 98, 98, 0]
2019-06-20 18:56:25,333 [0, 0, 0, 0, 0, 0, 156, 21, 4, 9, 7, 99, 17, 4, 191, 2, 0, 162, 98, 232, 0]
2019-06-20 18:56:25,833 [0, 0, 0, 0, 0, 0, 160, 36, 4, 104, 6, 98, 40, 0, 216, 1, 0, 162, 98, 77, 0]
2019-06-20 18:56:26,335 [0, 0, 0, 0, 0, 0, 162, 10, 4, 172, 4, 97, 9, 0, 221, 3, 0, 162, 98, 60, 0]
2019-06-20 18:56:26,834 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 100, 30, 4, 74, 7, 0, 162, 98, 109, 0]
2019-06-20 18:56:27,335 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 96, 27, 0, 87, 6, 0, 162, 98, 108, 0]
2019-06-20 18:56:27,836 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 98, 17, 4, 0, 0, 0, 162, 98, 205, 0]
2019-06-20 18:56:28,336 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 162, 98, 226, 0]
2019-06-20 18:56:28,836 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 162, 98, 226, 0]
2019-06-20 18:56:29,335 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 162, 98, 226, 0]
2019-06-20 18:56:29,843 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 162, 98, 226, 0]
2019-06-20 18:56:30,343 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 98, 0, 4, 0, 0, 0, 162, 98, 222, 0]
2019-06-20 18:56:30,842 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 98, 0, 0, 4, 4, 0, 162, 98, 218, 0]
2019-06-20 18:56:31,343 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 162, 98, 226, 0]
2019-06-20 18:56:31,843 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 162, 98, 226, 0]
2019-06-20 18:56:32,344 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 98, 6, 0, 109, 1, 0, 162, 73, 135, 0]
2019-06-20 18:56:32,848 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 92, 37, 0, 130, 2, 0, 162, 73, 88, 0]
2019-06-20 18:56:33,349 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 89, 38, 0, 4, 2, 0, 162, 73, 216, 0]
2019-06-20 18:56:33,848 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 85, 31, 0, 233, 1, 0, 162, 73, 255, 0]
2019-06-20 18:56:34,348 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 81, 31, 0, 4, 2, 0, 162, 73, 231, 0]
2019-06-20 18:56:34,851 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 78, 33, 0, 26, 2, 0, 162, 73, 210, 0]
2019-06-20 18:56:35,352 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 74, 28, 0, 72, 1, 0, 162, 73, 174, 0]
2019-06-20 18:56:35,860 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 73, 5, 0, 42, 0, 0, 162, 73, 229, 0]
2019-06-20 18:56:36,360 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 73, 0, 0, 50, 0, 0, 162, 73, 226, 0]
2019-06-20 18:56:36,860 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 73, 0, 0, 94, 0, 0, 162, 73, 182, 0]
2019-06-20 18:56:37,364 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 73, 3, 0, 123, 0, 0, 162, 73, 150, 0]
2019-06-20 18:56:37,865 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 72, 4, 0, 72, 0, 0, 162, 73, 201, 0]
2019-06-20 18:56:38,368 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 73, 0, 4, 231, 3, 0, 162, 73, 38, 0]
2019-06-20 18:56:38,875 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 72, 11, 4, 109, 7, 0, 162, 73, 146, 0]
2019-06-20 18:56:39,376 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 72, 10, 0, 8, 2, 0, 162, 73, 1, 0]
2019-06-20 18:56:39,877 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 74, 25, 4, 0, 0, 0, 162, 73, 246, 0]
2019-06-20 18:56:40,377 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 71, 29, 0, 191, 7, 0, 162, 73, 51, 0]
2019-06-20 18:56:40,878 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 72, 8, 4, 121, 3, 0, 162, 73, 141, 0]
2019-06-20 18:56:41,378 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 74, 13, 4, 84, 7, 0, 162, 95, 145, 0]
2019-06-20 18:56:41,880 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 79, 46, 4, 254, 6, 0, 162, 95, 194, 0]
2019-06-20 18:56:42,379 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 83, 30, 4, 76, 6, 0, 162, 95, 128, 0]
2019-06-20 18:56:42,883 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 86, 29, 4, 155, 6, 0, 162, 95, 47, 0]
2019-06-20 18:56:43,382 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 90, 31, 4, 197, 6, 0, 162, 95, 255, 0]
2019-06-20 18:56:43,883 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 93, 30, 4, 38, 6, 0, 162, 95, 156, 0]
2019-06-20 18:56:44,383 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 95, 12, 4, 10, 5, 0, 162, 95, 201, 0]
2019-06-20 18:56:44,886 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 94, 0, 4, 0, 0, 0, 162, 95, 229, 0]
2019-06-20 18:56:45,387 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 95, 0, 0, 0, 0, 0, 162, 95, 232, 0]
2019-06-20 18:56:45,885 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 94, 0, 0, 0, 0, 0, 162, 95, 233, 0]
2019-06-20 18:56:46,386 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 95, 3, 0, 249, 0, 0, 162, 64, 11, 0]
2019-06-20 18:56:46,888 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 91, 29, 0, 108, 2, 0, 162, 64, 128, 0]
2019-06-20 18:56:47,389 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 87, 38, 0, 52, 2, 0, 162, 64, 179, 0]
2019-06-20 18:56:47,889 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 83, 33, 0, 231, 1, 0, 162, 64, 10, 0]
2019-06-20 18:56:48,396 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 80, 30, 0, 9, 2, 0, 162, 64, 237, 0]
2019-06-20 18:56:48,901 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 74, 33, 0, 22, 2, 0, 162, 64, 227, 0]
2019-06-20 18:56:49,402 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 71, 32, 0, 22, 2, 0, 162, 64, 231, 0]
2019-06-20 18:56:49,904 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 67, 32, 0, 253, 1, 0, 162, 64, 5, 0]
2019-06-20 18:56:50,404 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 64, 24, 0, 253, 0, 0, 162, 64, 17, 0]
2019-06-20 18:56:50,903 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 64, 5, 0, 1, 0, 0, 162, 64, 32, 0]
2019-06-20 18:56:51,411 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 63, 10, 4, 188, 7, 0, 162, 64, 86, 0]
2019-06-20 18:56:51,911 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 62, 10, 0, 153, 2, 0, 162, 64, 131, 0]
2019-06-20 18:56:52,413 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 64, 17, 4, 0, 0, 0, 162, 64, 17, 0]
2019-06-20 18:56:52,916 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 62, 15, 0, 216, 7, 0, 162, 64, 58, 0]
2019-06-20 18:56:54,023 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 63, 52, 4, 204, 7, 0, 162, 64, 28, 0]
2019-06-20 18:56:54,523 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 72, 42, 0, 255, 3, 0, 162, 64, 242, 0]
2019-06-20 18:56:55,024 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 66, 52, 0, 8, 2, 0, 162, 64, 230, 0]
2019-06-20 18:56:55,527 [0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 65, 15, 0, 77, 0, 0, 162, 64, 201, 0]
2019-06-20 18:56:56,027 [0, 0, 0, 0, 0, 0, 162, 0, 0, 158, 4, 65, 0, 0, 58, 0, 0, 166, 64, 69, 0]
2019-06-20 18:56:56,528 [0, 0, 0, 0, 0, 0, 163, 11, 4, 245, 5, 65, 5, 0, 139, 0, 0, 166, 64, 135, 0]
2019-06-20 18:56:57,034 [0, 0, 0, 0, 0, 0, 165, 19, 4, 98, 5, 65, 7, 0, 119, 0, 0, 166, 64, 34, 0]
2019-06-20 18:56:57,536 [0, 0, 0, 0, 0, 0, 165, 2, 4, 152, 4, 65, 7, 0, 173, 0, 0, 166, 64, 200, 0]
2019-06-20 18:56:58,040 [0, 0, 0, 0, 0, 0, 165, 0, 0, 159, 4, 64, 7, 0, 108, 0, 0, 166, 64, 9, 0]
2019-06-20 18:56:58,537 [0, 0, 0, 0, 0, 0, 165, 0, 0, 179, 4, 64, 1, 0, 69, 0, 0, 166, 64, 34, 0]
2019-06-20 18:56:59,041 [0, 0, 0, 0, 0, 0, 165, 0, 0, 199, 4, 64, 0, 0, 119, 0, 0, 166, 64, 221, 0]
2019-06-20 18:56:59,541 [0, 0, 0, 0, 0, 0, 165, 0, 0, 219, 4, 63, 3, 0, 0, 0, 0, 166, 64, 62, 0]
2019-06-20 18:57:00,041 [0, 0, 0, 0, 0, 0, 165, 0, 0, 239, 4, 63, 0, 0, 0, 0, 0, 166, 64, 45, 0]
2019-06-20 18:57:00,540 [0, 0, 0, 0, 0, 0, 165, 0, 0, 7, 5, 63, 3, 0, 234, 0, 0, 166, 60, 43, 0]
2019-06-20 18:57:01,042 [0, 0, 0, 0, 0, 0, 165, 0, 0, 27, 5, 61, 18, 0, 88, 1, 0, 166, 60, 155, 0]
2019-06-20 18:57:01,544 [0, 0, 0, 0, 0, 0, 165, 0, 0, 47, 5, 59, 12, 0, 0, 0, 0, 166, 60, 232, 0]
2019-06-20 18:57:02,045 [0, 0, 0, 0, 0, 0, 166, 2, 4, 65, 5, 61, 14, 4, 79, 3, 0, 166, 60, 117, 0]
2019-06-20 18:57:02,546 [0, 0, 0, 0, 0, 0, 163, 31, 0, 53, 7, 55, 25, 0, 50, 6, 0, 166, 60, 130, 0]
2019-06-20 18:57:03,046 [0, 0, 0, 0, 0, 0, 166, 34, 4, 147, 6, 61, 31, 4, 244, 5, 0, 166, 60, 74, 0]
2019-06-20 18:57:03,554 [0, 0, 0, 0, 0, 0, 165, 24, 0, 15, 5, 58, 16, 0, 38, 5, 0, 166, 60, 194, 0]
2019-06-20 18:57:04,054 [0, 0, 0, 0, 0, 0, 165, 0, 4, 117, 4, 58, 9, 4, 3, 5, 0, 166, 60, 151, 0]
2019-06-20 18:57:04,555 [0, 0, 0, 0, 0, 0, 165, 0, 0, 195, 4, 59, 8, 4, 189, 4, 0, 166, 60, 148, 0]
