2019-06-20 19:18:19,377 [0, 0, 0, 0, 0, 0, 140, 2, 0, 0, 0, 69, 1, 4, 137, 4, 0, 160, 100, 129, 0]
2019-06-20 19:18:19,880 [0, 0, 0, 0, 0, 0, 140, 9, 4, 71, 6, 72, 15, 4, 172, 6, 0, 160, 100, 243, 0]
2019-06-20 19:18:20,380 [0, 0, 0, 0, 0, 0, 144, 37, 4, 33, 7, 80, 38, 4, 29, 7, 0, 160, 100, 103, 0]
2019-06-20 19:18:20,881 [0, 0, 0, 0, 0, 0, 147, 35, 4, 167, 6, 87, 34, 4, 173, 6, 0, 160, 100, 79, 0]
2019-06-20 19:18:21,382 [0, 0, 0, 0, 0, 0, 152, 30, 4, 177, 6, 95, 30, 4, 197, 6, 0, 160, 100, 41, 0]
2019-06-20 19:18:21,882 [0, 0, 0, 0, 0, 0, 156, 30, 4, 206, 6, 99, 27, 4, 34, 6, 0, 160, 100, 170, 0]
2019-06-20 19:18:22,385 [0, 0, 0, 0, 0, 0, 159, 29, 4, 204, 5, 99, 24, 0, 188, 3, 0, 160, 100, 27, 0]
2019-06-20 19:18:22,884 [0, 0, 0, 0, 0, 0, 159, 4, 4, 148, 4, 100, 1, 4, 229, 5, 0, 160, 100, 84, 0]
2019-06-20 19:18:23,386 [0, 0, 0, 0, 0, 0, 159, 0, 0, 165, 4, 100, 11, 4, 201, 3, 0, 160, 100, 95, 0]
2019-06-20 19:18:23,888 [0, 0, 0, 0, 0, 0, 159, 0, 0, 201, 4, 99, 13, 0, 14, 7, 0, 160, 100, 245, 0]
2019-06-20 19:18:24,395 [0, 0, 0, 0, 0, 0, 159, 0, 4, 230, 4, 98, 9, 0, 43, 6, 0, 160, 100, 189, 0]
2019-06-20 19:18:24,895 [0, 0, 0, 0, 0, 0, 160, 1, 4, 6, 5, 99, 12, 4, 209, 3, 0, 160, 100, 239, 0]
2019-06-20 19:18:25,395 [0, 0, 0, 0, 0, 0, 160, 0, 4, 0, 0, 102, 9, 4, 238, 7, 0, 160, 100, 218, 0]
2019-06-20 19:18:25,896 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 97, 37, 0, 78, 7, 0, 160, 100, 107, 0]
2019-06-20 19:18:26,399 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 32, 4, 67, 6, 0, 160, 100, 117, 0]
2019-06-20 19:18:26,896 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 97, 25, 0, 151, 3, 0, 160, 100, 50, 0]
2019-06-20 19:18:27,400 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 23, 4, 203, 6, 0, 160, 100, 246, 0]
2019-06-20 19:18:27,901 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 5, 4, 243, 2, 0, 160, 100, 228, 0]
2019-06-20 19:18:28,401 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 98, 30, 0, 92, 6, 0, 160, 100, 100, 0]
2019-06-20 19:18:28,902 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 19, 4, 0, 0, 0, 160, 100, 203, 0]
2019-06-20 19:18:29,407 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 98, 23, 0, 189, 3, 0, 160, 100, 13, 0]
2019-06-20 19:18:29,907 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 101, 31, 4, 227, 6, 0, 160, 100, 213, 0]
2019-06-20 19:18:30,406 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 12, 0, 231, 7, 0, 160, 100, 232, 0]
2019-06-20 19:18:30,912 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 96, 29, 0, 187, 7, 0, 160, 100, 7, 0]
2019-06-20 19:18:31,413 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 31, 4, 218, 2, 0, 160, 100, 227, 0]
2019-06-20 19:18:31,914 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 10, 0, 192, 7, 0, 160, 100, 17, 0]
2019-06-20 19:18:32,414 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 98, 18, 0, 0, 0, 0, 160, 100, 210, 0]
2019-06-20 19:18:32,914 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 101, 29, 4, 42, 3, 0, 160, 100, 147, 0]
2019-06-20 19:18:33,416 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 14, 0, 170, 7, 0, 160, 100, 35, 0]
2019-06-20 19:18:33,916 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 98, 18, 0, 0, 0, 0, 160, 100, 210, 0]
2019-06-20 19:18:34,416 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 98, 5, 0, 75, 3, 0, 160, 100, 145, 0]
2019-06-20 19:18:34,918 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 19, 4, 239, 2, 0, 160, 100, 218, 0]
2019-06-20 19:18:35,420 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 99, 11, 0, 150, 6, 0, 160, 100, 60, 0]
2019-06-20 19:18:35,920 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 98, 15, 0, 0, 0, 0, 160, 100, 213, 0]
2019-06-20 19:18:36,422 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 101, 29, 4, 83, 3, 0, 160, 100, 106, 0]
2019-06-20 19:18:36,924 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 98, 30, 0, 83, 6, 0, 160, 100, 109, 0]
2019-06-20 19:18:37,425 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 13, 4, 0, 0, 0, 160, 100, 209, 0]
2019-06-20 19:18:37,928 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 98, 11, 0, 141, 7, 0, 160, 100, 69, 0]
2019-06-20 19:18:38,425 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 98, 11, 4, 124, 3, 0, 160, 100, 86, 0]
2019-06-20 19:18:38,927 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 4, 4, 171, 6, 0, 160, 100, 41, 0]
2019-06-20 19:18:39,430 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 99, 7, 0, 145, 7, 0, 160, 100, 68, 0]
2019-06-20 19:18:39,930 [0, 0, 0, 0, 0, 0, 160, 0, 4, 0, 0, 98, 9, 0, 78, 3, 0, 160, 100, 134, 0]
2019-06-20 19:18:40,504 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 101, 21, 4, 122, 7, 0, 160, 100, 71, 0]
2019-06-20 19:18:40,930 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 98, 25, 0, 52, 6, 0, 160, 100, 145, 0]
2019-06-20 19:18:41,430 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 99, 4, 4, 191, 3, 0, 160, 100, 25, 0]
2019-06-20 19:18:41,931 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 101, 5, 4, 138, 7, 0, 160, 100, 71, 0]
2019-06-20 19:18:42,434 [0, 0, 0, 0, 0, 0, 160, 0, 4, 0, 0, 97, 25, 0, 79, 7, 0, 160, 100, 114, 0]
2019-06-20 19:18:42,934 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 18, 4, 185, 3, 0, 160, 100, 16, 0]
2019-06-20 19:18:43,435 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 101, 10, 4, 224, 7, 0, 160, 100, 236, 0]
2019-06-20 19:18:43,935 [0, 0, 0, 0, 0, 0, 160, 0, 4, 0, 0, 97, 24, 0, 63, 7, 0, 160, 100, 131, 0]
2019-06-20 19:18:44,435 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 99, 12, 4, 24, 2, 0, 160, 100, 185, 0]
2019-06-20 19:18:44,935 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 3, 4, 185, 5, 0, 160, 100, 29, 0]
2019-06-20 19:18:45,643 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 99, 8, 0, 0, 0, 0, 160, 100, 219, 0]
2019-06-20 19:18:45,939 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 101, 12, 4, 143, 3, 0, 160, 100, 63, 0]
2019-06-20 19:18:46,440 [0, 0, 0, 0, 0, 0, 160, 0, 4, 0, 0, 99, 12, 0, 146, 6, 0, 160, 100, 59, 0]
2019-06-20 19:18:46,941 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 98, 7, 0, 149, 3, 0, 160, 100, 69, 0]
2019-06-20 19:18:47,445 [0, 0, 0, 0, 0, 0, 160, 0, 4, 0, 0, 101, 32, 4, 129, 3, 0, 160, 100, 53, 0]
2019-06-20 19:18:47,948 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 99, 27, 0, 147, 6, 0, 160, 100, 47, 0]
2019-06-20 19:18:48,448 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 16, 4, 136, 1, 0, 160, 100, 69, 0]
2019-06-20 19:18:48,949 [0, 0, 0, 0, 0, 0, 160, 0, 4, 0, 0, 99, 14, 0, 219, 7, 0, 160, 100, 239, 0]
2019-06-20 19:19:15,289 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:19:15,793 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:19:16,292 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:19:16,793 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:19:17,293 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:19:17,795 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:19:18,292 [0, 0, 0, 0, 0, 0, 160, 0, 0, 126, 0, 100, 1, 0, 126, 0, 0, 140, 70, 23, 0]
2019-06-20 19:19:18,795 [0, 0, 0, 0, 0, 0, 157, 27, 0, 70, 2, 95, 24, 0, 88, 2, 0, 140, 70, 71, 0]
2019-06-20 19:19:19,298 [0, 0, 0, 0, 0, 0, 153, 37, 0, 43, 2, 88, 39, 0, 74, 2, 0, 140, 70, 98, 0]
2019-06-20 19:19:19,797 [0, 0, 0, 0, 0, 0, 149, 35, 0, 228, 1, 80, 34, 0, 240, 1, 0, 140, 70, 24, 0]
2019-06-20 19:19:20,299 [0, 0, 0, 0, 0, 0, 146, 29, 0, 226, 1, 74, 30, 0, 254, 1, 0, 140, 70, 31, 0]
2019-06-20 19:19:20,798 [0, 0, 0, 0, 0, 0, 142, 31, 0, 187, 1, 69, 28, 0, 14, 1, 0, 140, 70, 63, 0]
2019-06-20 19:19:21,301 [0, 0, 0, 0, 0, 0, 140, 11, 0, 124, 0, 67, 0, 4, 120, 4, 0, 140, 70, 66, 0]
2019-06-20 19:19:21,801 [0, 0, 0, 0, 0, 0, 140, 1, 0, 62, 0, 68, 8, 4, 72, 5, 0, 140, 70, 176, 0]
2019-06-20 19:19:22,300 [0, 0, 0, 0, 0, 0, 140, 0, 0, 113, 0, 69, 12, 4, 19, 5, 0, 140, 70, 174, 0]
2019-06-20 19:19:22,800 [0, 0, 0, 0, 0, 0, 140, 3, 0, 0, 0, 69, 3, 4, 138, 4, 0, 140, 70, 175, 0]
2019-06-20 19:19:23,303 [0, 0, 0, 0, 0, 0, 140, 2, 4, 114, 5, 70, 7, 4, 234, 5, 0, 160, 100, 157, 0]
2019-06-20 19:19:23,803 [0, 0, 0, 0, 0, 0, 141, 27, 4, 15, 7, 76, 31, 4, 3, 7, 0, 160, 100, 171, 0]
2019-06-20 19:19:24,303 [0, 0, 0, 0, 0, 0, 146, 40, 4, 220, 6, 84, 37, 4, 200, 6, 0, 160, 100, 251, 0]
2019-06-20 19:19:24,807 [0, 0, 0, 0, 0, 0, 151, 30, 4, 155, 6, 91, 30, 4, 179, 6, 0, 160, 100, 86, 0]
2019-06-20 19:19:25,306 [0, 0, 0, 0, 0, 0, 154, 29, 4, 204, 6, 96, 30, 4, 199, 6, 0, 160, 100, 10, 0]
2019-06-20 19:19:25,806 [0, 0, 0, 0, 0, 0, 158, 32, 4, 88, 6, 101, 13, 4, 183, 3, 0, 160, 100, 150, 0]
2019-06-20 19:19:26,311 [0, 0, 0, 0, 0, 0, 159, 14, 4, 203, 4, 98, 32, 0, 101, 6, 0, 160, 100, 121, 0]
2019-06-20 19:19:26,809 [0, 0, 0, 0, 0, 0, 159, 0, 0, 122, 4, 100, 14, 4, 128, 1, 0, 160, 100, 210, 0]
2019-06-20 19:19:27,310 [0, 0, 0, 0, 0, 0, 159, 0, 4, 158, 4, 98, 12, 0, 116, 7, 0, 160, 100, 184, 0]
2019-06-20 19:19:27,816 [0, 0, 0, 0, 0, 0, 159, 1, 0, 62, 1, 98, 15, 0, 220, 3, 0, 140, 70, 233, 0]
2019-06-20 19:19:28,318 [0, 0, 0, 0, 0, 0, 156, 36, 0, 164, 2, 87, 59, 0, 179, 2, 0, 140, 70, 107, 0]
2019-06-20 19:19:28,822 [0, 0, 0, 0, 0, 0, 151, 39, 0, 25, 2, 80, 31, 0, 140, 1, 0, 140, 70, 67, 0]
2019-06-20 19:19:29,321 [0, 0, 0, 0, 0, 0, 148, 32, 0, 200, 1, 74, 27, 0, 242, 1, 0, 140, 70, 67, 0]
2019-06-20 19:19:29,821 [0, 0, 0, 0, 0, 0, 144, 30, 0, 247, 1, 69, 28, 0, 42, 1, 0, 140, 70, 230, 0]
2019-06-20 19:19:30,324 [0, 0, 0, 0, 0, 0, 141, 27, 0, 83, 1, 66, 3, 0, 78, 4, 0, 140, 70, 133, 0]
2019-06-20 19:19:30,826 [0, 0, 0, 0, 0, 0, 140, 9, 0, 92, 0, 66, 7, 4, 102, 5, 0, 140, 70, 111, 0]
2019-06-20 19:19:31,325 [0, 0, 0, 0, 0, 0, 140, 0, 0, 84, 0, 69, 19, 4, 135, 5, 0, 140, 70, 80, 0]
2019-06-20 19:19:31,824 [0, 0, 0, 0, 0, 0, 140, 2, 0, 134, 0, 69, 8, 4, 131, 4, 0, 140, 70, 44, 0]
2019-06-20 19:19:32,327 [0, 0, 0, 0, 0, 0, 140, 3, 0, 0, 0, 69, 0, 4, 78, 4, 0, 140, 70, 238, 0]
2019-06-20 19:19:32,827 [0, 0, 0, 0, 0, 0, 140, 0, 0, 125, 4, 69, 0, 4, 220, 4, 0, 160, 100, 176, 0]
2019-06-20 19:19:33,327 [0, 0, 0, 0, 0, 0, 140, 17, 4, 162, 6, 74, 22, 4, 206, 6, 0, 160, 100, 101, 0]
2019-06-20 19:19:33,828 [0, 0, 0, 0, 0, 0, 144, 38, 4, 249, 6, 81, 38, 4, 236, 6, 0, 160, 100, 192, 0]
2019-06-20 19:19:34,330 [0, 0, 0, 0, 0, 0, 148, 33, 4, 148, 6, 87, 32, 4, 174, 6, 0, 160, 100, 100, 0]
2019-06-20 19:19:34,829 [0, 0, 0, 0, 0, 0, 152, 30, 4, 186, 6, 95, 31, 4, 205, 6, 0, 160, 100, 23, 0]
2019-06-20 19:19:35,330 [0, 0, 0, 0, 0, 0, 156, 31, 4, 203, 6, 100, 25, 4, 235, 5, 0, 160, 100, 229, 0]
2019-06-20 19:19:35,835 [0, 0, 0, 0, 0, 0, 159, 27, 4, 131, 5, 100, 18, 0, 94, 1, 0, 160, 100, 203, 0]
2019-06-20 19:19:36,334 [0, 0, 0, 0, 0, 0, 159, 2, 4, 116, 4, 100, 1, 0, 0, 0, 0, 160, 100, 100, 0]
2019-06-20 19:19:36,835 [0, 0, 0, 0, 0, 0, 159, 0, 4, 138, 4, 95, 21, 0, 227, 7, 0, 160, 100, 87, 0]
2019-06-20 19:19:37,332 [0, 0, 0, 0, 0, 0, 159, 2, 0, 35, 1, 101, 32, 4, 22, 0, 0, 140, 70, 180, 0]
2019-06-20 19:19:37,834 [0, 0, 0, 0, 0, 0, 156, 34, 0, 107, 2, 98, 8, 0, 99, 1, 0, 140, 70, 31, 0]
2019-06-20 19:19:38,338 [0, 0, 0, 0, 0, 0, 151, 36, 0, 252, 1, 90, 36, 0, 93, 2, 0, 140, 70, 131, 0]
2019-06-20 19:19:38,837 [0, 0, 0, 0, 0, 0, 148, 32, 0, 203, 1, 83, 35, 0, 3, 2, 0, 140, 70, 29, 0]
2019-06-20 19:19:39,338 [0, 0, 0, 0, 0, 0, 144, 31, 0, 249, 1, 77, 32, 0, 243, 1, 0, 140, 70, 14, 0]
2019-06-20 19:19:39,842 [0, 0, 0, 0, 0, 0, 141, 26, 0, 50, 1, 71, 29, 0, 160, 1, 0, 140, 70, 57, 0]
2019-06-20 19:19:40,341 [0, 0, 0, 0, 0, 0, 140, 8, 0, 77, 0, 69, 13, 0, 46, 4, 0, 140, 70, 179, 0]
2019-06-20 19:19:40,841 [0, 0, 0, 0, 0, 0, 140, 0, 0, 61, 0, 72, 21, 4, 103, 3, 0, 140, 70, 132, 0]
2019-06-20 19:19:41,341 [0, 0, 0, 0, 0, 0, 140, 3, 0, 110, 0, 68, 29, 0, 202, 6, 0, 140, 70, 234, 0]
2019-06-20 19:19:41,842 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 2, 4, 134, 1, 0, 140, 70, 186, 0]
2019-06-20 19:19:42,342 [0, 0, 0, 0, 0, 0, 140, 5, 4, 239, 5, 71, 13, 4, 241, 6, 0, 160, 100, 14, 0]
2019-06-20 19:19:42,846 [0, 0, 0, 0, 0, 0, 143, 34, 4, 39, 7, 79, 41, 4, 31, 7, 0, 160, 100, 97, 0]
2019-06-20 19:19:43,346 [0, 0, 0, 0, 0, 0, 147, 37, 4, 186, 6, 86, 34, 4, 153, 6, 0, 160, 100, 79, 0]
2019-06-20 19:19:43,848 [0, 0, 0, 0, 0, 0, 151, 31, 4, 166, 6, 92, 29, 4, 181, 6, 0, 160, 100, 72, 0]
2019-06-20 19:19:44,347 [0, 0, 0, 0, 0, 0, 154, 29, 4, 209, 6, 97, 29, 4, 165, 6, 0, 160, 100, 39, 0]
2019-06-20 19:19:44,847 [0, 0, 0, 0, 0, 0, 158, 32, 4, 74, 6, 101, 10, 4, 76, 1, 0, 160, 100, 20, 0]
2019-06-20 19:19:45,348 [0, 0, 0, 0, 0, 0, 159, 7, 4, 166, 4, 100, 18, 0, 183, 0, 0, 160, 100, 101, 0]
2019-06-20 19:19:45,849 [0, 0, 0, 0, 0, 0, 159, 0, 0, 155, 4, 99, 0, 0, 0, 0, 0, 160, 100, 69, 0]
2019-06-20 19:19:46,349 [0, 0, 0, 0, 0, 0, 159, 0, 0, 195, 4, 100, 0, 0, 0, 0, 0, 160, 100, 28, 0]
2019-06-20 19:19:46,848 [0, 0, 0, 0, 0, 0, 159, 0, 0, 235, 4, 100, 0, 0, 0, 0, 0, 160, 100, 244, 0]
2019-06-20 19:19:47,353 [0, 0, 0, 0, 0, 0, 159, 1, 4, 9, 5, 99, 0, 0, 0, 0, 0, 160, 100, 209, 0]
2019-06-20 19:19:47,850 [0, 0, 0, 0, 0, 0, 160, 0, 4, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 222, 0]
2019-06-20 19:19:48,354 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 99, 0, 0, 8, 4, 0, 160, 100, 215, 0]
2019-06-20 19:19:48,854 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 99, 0, 0, 0, 0, 0, 160, 100, 227, 0]
2019-06-20 19:19:49,353 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:19:49,855 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 140, 70, 20, 0]
2019-06-20 19:19:50,356 [0, 0, 0, 0, 0, 0, 159, 13, 0, 203, 1, 97, 12, 0, 207, 1, 0, 140, 70, 99, 0]
2019-06-20 19:19:50,856 [0, 0, 0, 0, 0, 0, 155, 38, 0, 75, 2, 90, 37, 0, 101, 2, 0, 140, 70, 36, 0]
2019-06-20 19:19:51,364 [0, 0, 0, 0, 0, 0, 151, 35, 0, 242, 1, 83, 35, 0, 248, 1, 0, 140, 70, 252, 0]
2019-06-20 19:19:51,864 [0, 0, 0, 0, 0, 0, 147, 30, 0, 216, 1, 76, 30, 0, 244, 1, 0, 140, 70, 47, 0]
2019-06-20 19:19:52,364 [0, 0, 0, 0, 0, 0, 143, 31, 0, 228, 1, 69, 30, 0, 112, 1, 0, 140, 70, 177, 0]
2019-06-20 19:19:52,869 [0, 0, 0, 0, 0, 0, 141, 20, 0, 239, 0, 67, 5, 0, 79, 4, 0, 140, 70, 237, 0]
2019-06-20 19:19:53,367 [0, 0, 0, 0, 0, 0, 140, 6, 0, 77, 0, 67, 3, 4, 18, 5, 0, 140, 70, 216, 0]
2019-06-20 19:19:53,869 [0, 0, 0, 0, 0, 0, 140, 0, 0, 78, 0, 69, 13, 4, 99, 5, 0, 140, 70, 128, 0]
2019-06-20 19:19:54,368 [0, 0, 0, 0, 0, 0, 140, 1, 0, 137, 0, 69, 8, 4, 187, 4, 0, 140, 70, 242, 0]
2019-06-20 19:19:54,869 [0, 0, 0, 0, 0, 0, 140, 1, 0, 0, 0, 69, 0, 0, 138, 4, 0, 140, 70, 184, 0]
2019-06-20 19:19:55,369 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 0, 178, 4, 0, 140, 70, 145, 0]
